;filename;pred;gt
0;f108c422-5fdd-438f-a080-fca3176410b8_label_front_0002_label.jpg;printed;printed
1;64e4549d-d08c-4dc2-af0f-4baec740484c_label_front_0002_label.jpg;handwritten;handwritten
2;512ca9e1-5afd-42ee-a3e5-c07a20fc7f2c_label_front_0002_label.jpg;printed;printed
3;6729a2b0-bd5d-4853-b296-adddbc8d55af_label_front_0001_label.jpg;printed;printed
4;284dcb1e-7bbb-4bfa-a481-ce8a81cd18a8_label_front_0001_label.jpg;printed;printed
5;702eb76b-1927-494c-8fa7-f8c8137da9df_label_front_0001_label.jpg;handwritten;handwritten
6;da99dc07-9d2a-4dc6-a2e3-0206c78a98e9_label_front_0001_label.jpg;handwritten;printed
7;681e216a-4bc5-4aad-807d-06181497d3e7_label_front_0001_label.jpg;printed;printed
8;96f9285d-51c8-40b8-9f18-daeba307f5e8_label_front_0001_label.jpg;handwritten;handwritten
9;1718d8bd-bca6-4cc7-9538-08e52fbae0a0_label_front_0003_label.jpg;handwritten;handwritten
10;b64a2246-1fac-4e69-a0db-7a6e7beb4503_label_front_0001_label.jpg;printed;printed
11;293e64c9-0d65-4bc6-bbee-9be4914f7498_label_front_0001_label.jpg;printed;printed
12;861089c4-37fc-4599-8eca-ca3a1b9a07f6_label_front_0001_label.jpg;handwritten;handwritten
13;c2acd5bd-5002-46d9-aa9a-48ab492b8959_label_front_0002_label.jpg;printed;printed
14;ba5d92d4-c372-4e0f-9dcf-a2378957fa00_label_front_0001_label.jpg;printed;printed
15;7857776c-9e31-45a9-8210-90ac1f418f7d_label_front_0004_label.jpg;printed;printed
16;c6d5d037-18ab-4531-8d70-7d9d24646382_label_front_0001_label.jpg;handwritten;handwritten
17;f351f0c1-ba45-4884-82f8-b5e6fc2d72e9_label_front_0002_label.jpg;handwritten;handwritten
18;7398690d-4292-4c59-bda8-cc6ac76f84ed_label_front_0001_label.jpg;printed;printed
19;338522b3-c9a2-473d-94c0-0f8fad51b183_label_front_0001_label.jpg;handwritten;handwritten
20;fc941453-0c8a-4e1b-8638-6ec70c1d89b2_label_front_0001_label.jpg;printed;printed
21;4283a718-5f44-496c-8dce-acaf5f3dafcd_label_front_0001_label.jpg;handwritten;handwritten
