filename,class_pred,xmin_pred,ymin_pred,xmax_pred,ymax_pred,score,class_gt,xmin_gt,ymin_gt,xmax_gt,ymax_gt
CASENT0922855_L.jpg,label,259,225,2309,860,0.9745951079077733,label,258.7682800292969,222.87925720214844,2310.0966796875,874.0099487304688
CASENT0922855_L.jpg,label,234,856,3205,1739,0.9485600662772924,label,235.49525451660156,830.3287353515625,3249.455810546875,1747.0447998046875
CASENT0922855_L.jpg,label,247,1751,1813,2185,0.9354543803149674,label,260.3536071777344,1742.4468994140625,1767.0638427734375,2189.314453125
CASENT0922855_L.jpg,label,1843,1731,2984,2431,0.950185265842963,label,1844.724609375,1719.3311767578125,2970.378662109375,2446.486572265625
CASENT0922855_L.jpg,label,859,2189,1788,2747,0.9566346765637431,label,851.6849975585938,2178.9501953125,1789.948486328125,2756.486083984375
e65abe6a-f1ec-414f-90e3-b66784c0e022_label_front_0003_label.jpg,label,25,1,248,144,0.9673511341663723,label,30.062808990478516,1.4792591333389282,248.9948272705078,143.6517791748047
e65abe6a-f1ec-414f-90e3-b66784c0e022_label_front_0003_label.jpg,label,1,100,248,362,0.9546595105343991,label,4.719867706298828,104.44329833984376,246.3928070068359,360.0773620605469
CASENT0923482_L.jpg,label,253,161,2496,1513,0.956745737723117,label,281.0205078125,144.9629364013672,2481.00146484375,1531.649169921875
CASENT0923482_L.jpg,label,235,1579,2122,2557,0.9502338748541534,label,231.06846618652344,1565.0155029296875,2112.56787109375,2587.182373046875
CASENT0923482_L.jpg,label,2118,1527,3266,2200,0.9436693667382878,label,2128.980224609375,1522.5982666015625,3254.1142578125,2222.094482421875
CASENT0923482_L.jpg,label,2114,2231,3231,2822,0.8431796382068418,label,2136.097412109375,2185.8212890625,3204.44873046875,2859.82763671875
f6982641-d237-43cb-b26d-8549368e0a23_label_front_0001_label.jpg,label,5,2,208,177,0.964704810294563,label,6.48956298828125,3.128826856613159,206.63389587402344,174.36094665527344
f6982641-d237-43cb-b26d-8549368e0a23_label_front_0001_label.jpg,label,24,202,241,352,0.951965903813746,label,22.786169052124023,205.05859375,239.3224334716797,349.742431640625
f7a602fc-c0e2-4a94-920e-c513c160b031_label_front_0001_label.jpg,label,22,68,183,166,0.9910234180786601,label,22.703922271728516,68.20100402832031,182.7965087890625,166.12937927246094
eaa868b6-768c-49cc-bd20-12e7bdd71801_label_front_0001_label.jpg,label,82,51,214,140,0.9168723811282943,label,82.98363494873047,48.28877258300781,210.5149688720703,137.94679260253906
f4d4caee-b9fc-41c4-beb8-d14c714ac11c_label_front_0003_label.jpg,label,1,1,517,460,0.9431642909706869,label,6.679795265197754,8.82953929901123,510.3640441894531,468.1351318359375
f4d4caee-b9fc-41c4-beb8-d14c714ac11c_label_front_0003_label.jpg,label,154,465,523,689,0.9377757412318553,label,157.27748107910156,468.40972900390625,520.04052734375,682.0830688476562
f4d4caee-b9fc-41c4-beb8-d14c714ac11c_label_front_0003_label.jpg,label,141,655,515,1000,0.9330875985415759,label,147.64869689941406,656.8711547851562,505.1554565429687,993.6376342773438
coll.mfn-berlin.de_u_9aae4f__Crambinae_sp__label.jpg,label,1699,829,3688,1974,0.9620679866703218,label,1704.4375,819.3856201171875,3706.6923828125,1953.1158447265625
coll.mfn-berlin.de_u_9aae4f__Crambinae_sp__label.jpg,label,1383,2013,4260,2985,0.9445474251895978,label,1373.0560302734375,1983.509521484375,4260.3984375,3008.8876953125
CASENT0923415_compressed.jpg,label,167,347,1874,1058,0.932917478527951,label,178.98602294921875,369.9910278320313,1858.8924560546875,1073.0140380859375
CASENT0923415_compressed.jpg,label,378,1055,1892,1662,0.9671887845439884,label,371.6811828613281,1040.828857421875,1885.1390380859375,1663.0489501953125
CASENT0923415_compressed.jpg,label,1882,172,3367,1001,0.9274054176610962,label,1886.96630859375,168.8588104248047,3339.49951171875,1044.2208251953125
CASENT0923415_compressed.jpg,label,1932,1005,3389,1819,0.9576937760633846,label,1935.5765380859375,1004.27490234375,3374.848388671875,1794.859375
edb26d27-e9f8-4447-ba13-24d231de7c68_label_front_0003_label.jpg,label,54,15,300,140,0.9033897856971599,label,61.26095199584961,21.84278106689453,299.40576171875,141.67005920410156
coll.mfn-berlin.de_u_c2eacb__label__Preview.jpg,label,424,155,724,422,0.953388425709298,label,421.4172973632813,157.8306427001953,719.0553588867188,418.8293762207031
coll.mfn-berlin.de_u_c2eacb__label__Preview.jpg,label,413,481,1130,785,0.9350720182928065,label,426.5760803222656,476.6807556152344,1124.180419921875,793.3372192382812
coll.mfn-berlin.de_u_115ffb__label__Preview.jpg,label,618,577,1138,887,0.9382385487069379,label,630.836181640625,573.7328491210938,1139.3670654296875,879.0529174804688
coll.mfn-berlin.de_u_115ffb__label__Preview.jpg,label,546,912,1352,1236,0.9631659750422037,label,550.4371948242188,914.9756469726562,1344.8212890625,1231.6046142578125
coll.mfn-berlin.de_u_9aec79__Crambinae_sp__label.jpg,label,1788,1029,3794,2107,0.9710943298931218,label,1786.33251953125,1012.2094116210938,3781.32470703125,2114.520263671875
coll.mfn-berlin.de_u_9aec79__Crambinae_sp__label.jpg,label,1377,2129,4221,3174,0.9830315085072089,label,1385.3504638671875,2119.385009765625,4229.193359375,3176.2919921875
CASENT0923516_compressed.jpg,label,180,164,1826,980,0.9310875648333478,label,185.6164398193359,135.9215850830078,1826.5592041015625,1009.2244873046876
CASENT0923516_compressed.jpg,label,196,977,1955,1629,0.9765523803192633,label,199.7512664794922,981.5430297851562,1935.517333984375,1626.77783203125
CASENT0923516_compressed.jpg,label,1835,306,3058,955,0.9508120362700343,label,1846.037841796875,320.29876708984375,3045.737060546875,960.9309692382812
e17a4337-62f2-4ba4-97f1-be26f80b3f01_label_front_0003_label.jpg,label,111,71,300,138,0.9728986333950397,label,110.17296600341795,70.51690673828125,302.08367919921875,137.6602325439453
f6716ab4-c59f-4f71-b2bb-8f0a65b72120_label_front_0004_label.jpg,label,4,2,217,101,0.9439580694002813,label,4.85632848739624,2.1402692794799805,211.50645446777344,103.68690490722656
f6716ab4-c59f-4f71-b2bb-8f0a65b72120_label_front_0004_label.jpg,label,74,127,258,243,0.9748513776569819,label,75.1914291381836,128.20350646972656,257.5968322753906,243.74386596679688
eb596731-fa4a-4429-bf39-fbf202731ff2_label_front_0002_label.jpg,label,11,31,258,168,0.9523251070972449,label,12.112053871154783,33.08648681640625,255.2942657470703,170.51669311523438
coll.mfn-berlin.de_u_77cf5e__Crambinae_sp__label.jpg,label,1538,924,3616,2035,0.958226971151088,label,1538.3831787109375,892.7027587890625,3598.577880859375,2042.533935546875
coll.mfn-berlin.de_u_77cf5e__Crambinae_sp__label.jpg,label,1244,2118,4105,3157,0.9811961180374577,label,1247.8726806640625,2114.88916015625,4123.42236328125,3148.435791015625
coll.mfn-berlin.de_u_861462__label__Preview.jpg,label,869,567,1271,791,0.9497002764996179,label,871.233642578125,564.0767211914062,1272.5655517578125,784.517578125
coll.mfn-berlin.de_u_861462__label__Preview.jpg,label,471,822,1454,1157,0.9510519031601967,label,472.89398193359375,820.0369873046875,1455.3955078125,1171.1324462890625
coll.mfn-berlin.de_u_c2ea6c__label__Preview.jpg,label,260,87,744,375,0.9198461958856693,label,254.38943481445312,90.35517120361328,737.6839599609375,361.7052917480469
coll.mfn-berlin.de_u_c2ea6c__label__Preview.jpg,label,256,434,993,771,0.9351014744329859,label,261.361328125,430.2433471679687,972.3397827148438,764.1756591796875
CASENT0923408_compressed.jpg,label,534,135,2291,948,0.9636891209407011,label,518.4773559570312,136.6535186767578,2295.645751953125,967.3814086914062
CASENT0923408_compressed.jpg,label,162,994,1219,1517,0.9658829233630833,label,155.37356567382812,982.7265014648438,1218.38623046875,1513.5552978515625
CASENT0923408_compressed.jpg,label,1239,956,2401,1641,0.9700459399240032,label,1231.3924560546875,947.1400146484376,2399.20361328125,1647.6383056640625
coll.mfn-berlin.de_u_18dc19__label.jpg,label,412,148,837,380,0.9619739731085879,label,409.0216674804687,145.01107788085938,833.115478515625,377.6949768066406
coll.mfn-berlin.de_u_18dc19__label.jpg,label,404,395,928,643,0.917049857996834,label,396.4695434570313,393.9015197753906,929.0962524414062,659.953857421875
coll.mfn-berlin.de_u_18dc19__label.jpg,label,377,673,1370,961,0.9830534274763987,label,381.3642883300781,671.6439208984375,1364.5186767578125,961.7245483398438
coll.mfn-berlin.de_u_115ffc__label__Preview.jpg,label,567,490,1044,871,0.8853340495402869,label,581.2139282226562,510.5359191894531,1029.6453857421875,869.3375854492188
coll.mfn-berlin.de_u_115ffc__label__Preview.jpg,label,409,846,1264,1173,0.9421371490715176,label,419.5104370117187,855.3989868164062,1264.737060546875,1167.56884765625
coll.mfn-berlin.de_u_98c8ba__Crambinae_sp__label.jpg,label,1677,1001,3688,2151,0.9633612959548787,label,1683.3275146484375,978.2418823242188,3684.197509765625,2136.398681640625
coll.mfn-berlin.de_u_98c8ba__Crambinae_sp__label.jpg,label,983,2151,3816,3224,0.9767746173501236,label,973.1875610351562,2160.935546875,3815.259765625,3235.3388671875
CASENT0923546_L.jpg,label,201,135,2275,991,0.9555809568353762,label,186.8006896972656,142.4663848876953,2304.685546875,1004.7315673828124
CASENT0923546_L.jpg,label,219,994,1638,1854,0.9542605971089179,label,210.9149169921875,974.4630737304688,1626.6005859375,1863.612548828125
CASENT0923546_L.jpg,label,1623,1024,2953,1706,0.9461666502294427,label,1632.6622314453125,1029.7811279296875,2923.448974609375,1717.9744873046875
CASENT0923546_L.jpg,label,1660,1731,2727,2372,0.938603951021577,label,1659.9306640625,1713.2042236328125,2710.267333984375,2358.9736328125
coll.mfn-berlin.de_u_761fc2__Crambinae_sp__label.jpg,label,1883,1329,3944,2146,0.9431483509017191,label,1901.3660888671875,1302.539794921875,3927.966064453125,2154.91943359375
coll.mfn-berlin.de_u_761fc2__Crambinae_sp__label.jpg,label,1571,2163,4455,3201,0.9897093105014958,label,1586.9906005859375,2161.8046875,4464.2578125,3200.547607421875
ed19da30-0cf8-4413-8144-1c34a4211699_label_back_0001_label.jpg,label,64,129,142,220,0.9652767181203962,label,63.299293518066406,130.54583740234375,142.68017578125,219.9132080078125
CASENT0923544_L.jpg,label,178,125,2121,1090,0.9201089457479905,label,165.11178588867188,94.52789306640624,2141.934326171875,1125.3724365234375
CASENT0923544_L.jpg,label,228,1136,1939,1615,0.8649091751876025,label,224.2223663330078,1094.728515625,1936.7042236328125,1646.6800537109375
CASENT0923544_L.jpg,label,1953,1047,3181,1643,0.9704594927983735,label,1937.6072998046875,1047.666748046875,3176.821533203125,1650.833740234375
CASENT0923544_L.jpg,label,2114,332,3435,1057,0.9493017523993861,label,2120.030029296875,318.07830810546875,3404.074951171875,1060.931884765625
CASENT0923544_L.jpg,label,1239,1618,2339,2265,0.945801353722934,label,1253.3829345703125,1626.7646484375,2341.364501953125,2282.808349609375
coll.mfn-berlin.de_u_205b59_label.jpg,label,472,418,897,656,0.9676830897693138,label,469.3124694824219,412.2905578613281,895.9139404296875,656.08349609375
coll.mfn-berlin.de_u_205b59_label.jpg,label,474,694,1080,910,0.9526232689390384,label,466.86962890625,687.3101196289062,1080.083740234375,908.649658203125
fc763fb4-ff5f-4927-8ebd-21a980ce266d_label_front_0001_label.jpg,label,6,1,228,305,0.9811386083799435,label,5.666896820068359,3.889338970184326,227.4623565673828,306.7057189941406
fc763fb4-ff5f-4927-8ebd-21a980ce266d_label_front_0001_label.jpg,label,178,306,250,470,0.8937970206226329,label,177.50856018066406,311.17236328125,247.14292907714844,464.7879333496094
coll.mfn-berlin.de_u_8ea3e2__Crambinae_sp__label.jpg,label,1733,946,3705,2101,0.952686782361833,label,1720.1527099609375,945.3919067382812,3712.09521484375,2057.6484375
coll.mfn-berlin.de_u_8ea3e2__Crambinae_sp__label.jpg,label,1349,2124,4255,3185,0.9524712980132024,label,1332.6219482421875,2103.79150390625,4261.4677734375,3161.741943359375
coll.mfn-berlin.de_u_e0b7b1__label__Preview.jpg,label,418,85,1128,310,0.9033291901695811,label,415.65380859375,91.1627960205078,1130.2154541015625,295.5983581542969
coll.mfn-berlin.de_u_e0b7b1__label__Preview.jpg,label,442,291,871,563,0.9544977578611475,label,447.8579406738281,286.9911193847656,870.528564453125,558.337646484375
coll.mfn-berlin.de_u_e0b7b1__label__Preview.jpg,label,448,526,1036,883,0.9518526813825934,label,451.9205017089844,537.60546875,1038.559326171875,884.947265625
coll.mfn-berlin.de_u_e0b7b1__label__Preview.jpg,label,330,836,1187,1236,0.882752347713382,label,332.4984130859375,866.0732421875,1179.1807861328125,1223.47705078125
coll.mfn-berlin.de_u_80f35f__Crambinae_sp__label.jpg,label,1749,868,3771,1974,0.965976337293299,label,1726.9969482421875,872.9427490234375,3756.029296875,1987.3714599609375
coll.mfn-berlin.de_u_80f35f__Crambinae_sp__label.jpg,label,1277,2124,4171,3163,0.9691935088371461,label,1289.099609375,2129.76220703125,4151.5869140625,3147.840087890625
coll.mfn-berlin.de_u_7c8ebe__Crambinae_sp__label.jpg,label,1699,829,3755,1913,0.950021246627009,label,1716.82177734375,803.2998046875,3719.373779296875,1915.39501953125
coll.mfn-berlin.de_u_7c8ebe__Crambinae_sp__label.jpg,label,1444,2007,4316,3074,0.9517377910388134,label,1446.28369140625,2030.9866943359375,4301.8046875,3052.351318359375
coll.mfn-berlin.de_u_115fe6__label__Preview.jpg,label,752,598,1126,861,0.928389732734686,label,752.4366455078125,598.9482421875,1110.5308837890625,853.9600830078125
coll.mfn-berlin.de_u_115fe6__label__Preview.jpg,label,522,842,1334,1173,0.9927434582975094,label,524.1204833984375,841.1279296875,1333.7808837890625,1173.5909423828125
CASENT0923390_L.jpg,label,217,213,2497,930,0.9712770973513744,label,217.0407257080078,222.81640625,2470.9560546875,932.7987670898438
CASENT0923390_L.jpg,label,199,930,1471,1507,0.9620480614186997,label,188.36412048339844,926.1054077148438,1477.674560546875,1517.8150634765625
CASENT0923390_L.jpg,label,1505,924,2739,1664,0.9670884696356872,label,1508.275390625,931.4325561523438,2740.5068359375,1678.6136474609375
coll.mfn-berlin.de_u_8d2ae9__Crambinae_sp__label.jpg,label,1955,863,4044,1979,0.9490916190394305,label,1976.2796630859375,831.4649658203125,4021.069091796875,1983.197021484375
coll.mfn-berlin.de_u_8d2ae9__Crambinae_sp__label.jpg,label,1527,2124,4399,3224,0.9775514499863985,label,1518.5416259765625,2121.53369140625,4379.30126953125,3212.305908203125
fb0e23a0-ed54-4d53-bb22-c6e3aaee27f0_label_front_0004_label.jpg,label,5,7,194,106,0.9326989024475699,label,4.754419326782227,3.505063056945801,192.03662109375,108.47158813476562
fb0e23a0-ed54-4d53-bb22-c6e3aaee27f0_label_front_0004_label.jpg,label,144,116,322,250,0.9560723125434312,label,144.5955810546875,115.10811614990234,321.27783203125,245.92190551757812
e806278b-72d9-4222-a24b-6e772576d127_label_front_0001_label.jpg,label,128,110,176,162,0.8894555567273974,label,126.47535705566406,112.3385772705078,177.75990295410156,161.58775329589844
